c_charge_degree,race,age_cat,sex,priors_count,days_b_screening_arrest,decile_score,result
F,Caucasian,Greaterthan45,Male,14,-1.0,3,1
M,Caucasian,Greaterthan45,Male,2,0.0,4,0
F,African-American,Lessthan25,Male,2,-1.0,7,1
M,African-American,Greaterthan45,Male,0,0.0,1,0
M,African-American,25-45,Male,0,-1.0,2,0
F,African-American,25-45,Male,11,0.0,8,1
F,African-American,Lessthan25,Male,0,0.0,2,1
F,African-American,25-45,Male,6,0.0,10,1
F,African-American,25-45,Male,2,-1.0,5,1
F,African-American,25-45,Male,0,0.0,7,0
F,Caucasian,Greaterthan45,Female,2,-12.0,1,0
M,Hispanic,Greaterthan45,Male,0,-3.0,1,0
F,Hispanic,Lessthan25,Male,0,-1.0,4,1
F,Caucasian,Lessthan25,Male,3,-1.0,8,1
F,African-American,Lessthan25,Male,0,-1.0,3,0
M,African-American,Lessthan25,Male,0,0.0,5,0
F,African-American,25-45,Male,6,0.0,4,1
F,African-American,25-45,Male,8,-1.0,7,1
M,African-American,Greaterthan45,Male,0,-1.0,1,1
F,African-American,Lessthan25,Female,0,-1.0,6,1
F,African-American,Lessthan25,Female,3,0.0,9,1
F,Hispanic,Lessthan25,Male,0,-1.0,2,0
M,African-American,Greaterthan45,Male,0,0.0,1,0
M,Caucasian,Greaterthan45,Male,3,-1.0,2,0
F,African-American,25-45,Male,8,0.0,9,1
F,Hispanic,25-45,Male,0,0.0,1,0
M,Caucasian,25-45,Male,2,-1.0,2,1
M,African-American,25-45,Male,3,-1.0,2,1
F,African-American,25-45,Male,0,0.0,4,1
M,Caucasian,Greaterthan45,Female,1,-30.0,2,0
F,African-American,25-45,Male,2,-12.0,3,0
F,Caucasian,Lessthan25,Male,0,-1.0,2,0
F,Caucasian,25-45,Male,2,-1.0,2,0
M,African-American,25-45,Male,8,0.0,6,0
F,African-American,Lessthan25,Male,0,-1.0,7,1
F,Hispanic,25-45,Male,5,-1.0,6,1
M,Caucasian,Greaterthan45,Male,8,-1.0,2,1
F,Caucasian,25-45,Male,1,-1.0,7,0
F,Caucasian,25-45,Male,5,-1.0,7,1
M,African-American,Greaterthan45,Male,1,-1.0,1,0
M,Caucasian,25-45,Male,2,0.0,4,1
F,Other,25-45,Male,3,-1.0,8,1
M,Hispanic,25-45,Male,1,-1.0,1,0
F,Other,Greaterthan45,Male,0,-1.0,1,1
F,African-American,Lessthan25,Male,0,0.0,7,1
F,African-American,Lessthan25,Female,2,-1.0,10,1
M,Caucasian,25-45,Male,1,-1.0,7,1
F,African-American,Greaterthan45,Male,7,-1.0,1,0
F,Caucasian,25-45,Female,9,-1.0,7,1
M,Caucasian,Greaterthan45,Male,1,-11.0,1,0
F,African-American,25-45,Male,12,-1.0,5,0
F,African-American,Lessthan25,Male,1,0.0,6,1
M,Caucasian,25-45,Female,6,-1.0,10,1
