A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,result
4,12,2,2,1123,3,3,4,2,1,4,3,0,3,1,1,2,1,1,1,1
1,48,4,1,6331,1,5,4,3,1,4,4,1,3,3,2,3,1,2,1,1
3,24,2,3,1377,2,5,4,2,1,2,4,1,3,3,1,3,1,2,1,0
2,30,3,9,2503,2,5,4,3,1,2,2,1,2,2,2,3,1,1,1,0
2,27,2,9,2528,1,2,4,2,1,1,2,0,3,2,1,3,2,2,1,0
4,15,2,0,5324,3,5,1,2,1,4,4,0,3,3,1,3,1,1,1,0
2,48,2,0,6560,2,4,3,3,1,2,2,0,3,2,1,3,1,1,1,1
2,12,0,2,2969,1,2,4,2,1,3,2,0,3,1,2,3,1,1,1,1
2,9,2,3,1206,1,5,4,2,1,4,1,0,3,2,1,3,1,1,1,0
2,9,2,3,2118,1,3,2,3,1,2,1,0,3,2,1,2,2,1,1,0
4,18,4,3,629,3,5,4,3,1,3,2,0,1,2,2,4,1,2,1,0
1,6,1,6,1198,1,5,4,2,1,4,4,0,3,3,1,3,1,1,1,1
4,21,2,1,2476,5,5,4,3,1,4,1,1,3,2,1,4,1,2,1,0
1,9,4,3,1138,1,3,4,3,1,4,1,0,3,2,2,2,1,1,1,0
2,60,2,0,14027,1,4,4,3,1,2,4,0,3,2,1,4,1,2,1,1
4,30,4,1,7596,5,5,1,3,1,4,3,1,3,2,2,3,1,1,1,0
4,30,4,3,3077,5,5,3,3,1,2,3,0,3,2,2,3,2,2,1,0
4,18,2,3,1505,1,3,4,3,1,2,4,0,3,3,1,4,1,2,1,0
3,24,4,3,3148,5,3,3,3,1,2,3,0,3,2,2,3,1,2,1,0
2,20,0,1,6148,2,5,3,4,1,4,3,0,1,2,2,3,1,2,1,0
3,9,0,3,1337,1,2,4,3,1,2,3,0,3,2,2,4,1,2,1,1
2,6,1,6,433,4,2,4,2,1,2,2,0,1,1,1,3,2,1,1,1
1,12,2,0,1228,1,3,4,2,1,2,1,0,3,2,1,2,1,1,1,1
2,9,2,3,790,3,3,4,2,1,3,1,1,3,2,1,2,1,1,1,0
4,27,2,0,2570,1,3,3,2,1,3,1,0,3,1,1,3,1,1,1,1
4,6,4,0,250,4,3,2,2,1,2,1,1,1,2,2,2,1,1,1,0
4,15,4,3,1316,3,3,2,4,1,2,2,1,3,2,2,2,1,1,1,0
1,18,2,3,1882,1,3,4,2,1,4,3,0,1,1,2,3,1,1,1,1
2,48,1,9,6416,1,5,4,2,1,3,4,1,3,1,1,3,1,1,1,1
3,24,4,9,1275,4,3,2,1,1,4,1,0,3,2,2,3,1,2,1,0
2,24,3,3,6403,1,2,1,3,1,2,3,0,3,2,1,3,1,1,1,0
1,24,2,3,1987,1,3,2,3,1,4,1,0,3,1,1,2,2,1,1,1
2,8,2,3,760,1,4,4,2,3,2,1,1,3,2,1,2,1,1,1,0
4,24,2,1,2603,4,3,2,2,1,4,3,0,3,1,1,3,1,2,1,0
4,4,4,0,3380,1,4,1,2,1,1,1,0,3,2,1,3,2,1,1,0
2,36,1,4,3990,5,2,3,2,1,2,4,0,1,2,1,1,1,1,1,0
2,24,2,1,11560,1,3,1,2,1,4,3,0,3,1,2,4,1,1,1,1
1,18,2,0,4380,2,3,3,3,1,4,3,0,3,2,1,2,2,2,1,0
4,6,4,0,6761,1,4,1,3,1,3,4,1,3,2,2,4,2,2,1,0
2,30,0,9,4280,2,3,4,2,1,4,3,0,3,1,2,2,1,1,1,1
1,24,1,0,2325,2,4,2,3,1,3,3,0,1,2,1,3,1,1,1,0
2,10,1,3,1048,1,3,4,3,1,4,1,0,2,2,1,2,1,1,1,0
4,21,2,3,3160,5,5,4,3,1,3,2,1,3,2,1,3,1,2,1,0
1,24,1,2,2483,3,3,4,3,1,4,1,0,2,2,1,3,1,2,1,0
1,39,4,2,14179,5,4,4,3,1,4,2,0,3,2,2,4,1,2,1,0
1,13,4,9,1797,1,2,3,3,1,1,2,0,1,2,2,2,1,1,1,0
1,15,2,0,2511,1,1,1,2,1,4,3,0,3,1,1,3,1,1,1,0
1,12,2,0,1274,1,2,3,2,1,1,1,0,3,2,1,2,1,1,1,1
4,21,2,1,5248,5,3,1,3,1,3,3,0,3,2,1,3,1,1,1,0
4,15,2,1,3029,1,4,2,3,1,2,3,0,3,2,1,3,1,1,1,0
1,6,2,2,428,1,5,2,2,1,1,2,1,1,2,1,3,1,2,1,0
1,18,2,0,976,1,2,1,2,1,2,3,0,3,2,1,2,1,1,1,1
2,12,2,9,841,2,4,2,2,1,4,1,0,3,1,1,2,1,1,1,0
4,30,4,3,5771,1,4,4,2,1,2,3,0,3,2,2,3,1,1,1,0
4,12,3,5,1555,4,5,4,3,1,4,4,1,3,3,2,3,2,1,1,1
1,24,2,0,1285,5,4,4,2,1,4,4,0,3,1,1,3,1,1,1,1
3,6,4,0,1299,1,3,1,3,1,1,1,1,3,2,3,1,2,1,2,0
3,15,4,3,1271,5,3,3,3,1,4,4,0,3,3,2,3,1,2,1,1
4,24,2,0,1393,1,3,2,3,3,2,1,0,3,2,1,3,1,2,1,0
1,12,4,0,691,1,5,4,3,1,3,2,0,3,2,2,3,1,1,1,1
4,15,4,0,5045,5,5,1,2,1,4,3,1,3,2,1,3,1,2,1,0
1,18,4,2,2124,1,3,4,2,1,4,1,0,3,1,2,3,1,1,1,1
1,12,2,3,2214,1,3,4,3,1,3,2,0,3,2,1,2,1,1,1,0
4,21,4,0,12680,5,5,4,3,1,4,4,0,3,3,1,4,1,2,1,1
4,24,4,0,2463,2,4,4,4,1,3,2,0,3,2,2,3,1,2,1,0
2,12,2,3,1155,1,5,3,4,3,3,1,0,1,2,2,2,1,1,1,0
1,30,2,2,3108,1,2,2,1,1,4,2,0,3,2,1,2,1,1,1,1
4,10,2,1,2901,5,2,1,2,1,4,1,0,3,1,1,3,1,1,1,0
2,12,4,2,3617,1,5,1,3,1,4,3,0,3,1,3,3,1,2,1,0
4,12,4,3,1655,1,5,2,3,1,4,1,1,3,2,2,2,1,2,1,0
1,24,2,1,2812,5,5,2,2,1,4,1,0,3,1,1,3,1,1,1,0
1,36,4,6,8065,1,3,3,2,1,2,4,0,3,2,2,4,1,2,1,1
4,21,4,1,3275,1,5,1,3,1,4,3,0,3,2,1,4,1,2,1,0
4,24,4,3,2223,2,5,4,3,1,4,2,1,1,2,2,3,1,1,1,0
3,12,4,0,1480,3,1,2,3,1,4,4,1,1,3,3,1,1,1,1,0
1,24,2,0,1371,5,3,4,2,1,4,1,0,3,1,1,3,1,1,1,1
4,36,4,0,3535,1,4,4,3,1,4,3,0,3,2,2,3,1,2,1,0
1,18,2,3,3509,1,4,4,2,3,1,1,0,3,2,1,3,1,1,1,0
4,36,4,1,5711,4,5,4,3,1,2,3,0,3,2,2,4,1,2,1,0
2,18,2,5,3872,1,1,2,2,1,4,3,1,3,2,1,3,1,2,1,0
2,39,4,3,4933,1,4,2,3,3,2,1,0,3,2,2,3,1,1,1,1
4,24,4,0,1940,4,5,4,3,1,4,1,1,3,2,1,3,1,2,1,0
2,12,0,8,1410,1,3,2,3,1,2,1,0,3,2,1,2,1,2,1,0
2,12,2,0,836,2,2,4,2,1,2,2,0,1,2,1,2,1,1,1,1
2,20,2,1,6468,5,1,1,1,1,4,1,1,3,2,1,4,1,2,1,0
2,18,2,9,1941,4,3,4,3,1,2,2,0,3,2,1,2,1,2,1,0
4,22,2,3,2675,3,5,3,3,1,4,3,0,3,2,1,3,1,1,1,0
4,48,4,1,2751,5,5,4,3,1,3,3,0,3,2,2,3,2,2,1,0
2,48,3,6,6224,1,5,4,3,1,4,4,1,3,3,1,3,1,1,1,1
1,40,4,6,5998,1,3,4,3,1,3,4,0,1,2,1,3,1,2,1,1
2,21,2,9,1188,1,5,2,2,1,4,2,0,3,2,1,3,2,1,1,1
4,24,2,1,6313,5,5,3,3,1,4,3,1,3,2,1,4,2,2,1,0
4,6,4,2,1221,5,3,1,4,1,2,2,0,3,2,2,3,1,1,1,0
3,24,2,2,2892,1,5,3,1,1,4,4,1,3,3,1,3,1,1,1,0
4,24,2,2,3062,3,5,4,3,1,3,4,0,3,1,1,3,1,2,1,0
4,9,2,2,2301,2,2,2,2,1,4,2,0,3,1,1,3,1,1,1,0
1,18,2,1,7511,5,5,1,3,1,4,2,1,3,3,1,3,2,2,1,1
4,12,4,2,1258,1,2,2,2,1,4,2,0,3,1,2,2,1,1,1,0
4,24,3,0,717,5,5,4,4,1,4,3,1,3,2,2,3,1,2,1,0
2,9,2,0,1549,5,2,4,3,1,2,1,0,3,2,1,1,1,1,1,0
4,24,4,6,1597,1,5,4,3,1,4,4,1,3,3,2,3,2,1,1,0
2,18,4,3,1795,1,5,3,2,3,4,1,1,1,1,2,2,1,2,1,0
1,20,4,2,4272,1,5,1,2,1,4,2,0,3,2,2,3,1,1,1,0
4,12,4,3,976,5,5,4,3,1,4,3,0,3,2,2,3,1,1,1,0
2,12,2,0,7472,5,1,1,2,1,2,1,0,3,1,1,1,1,1,1,0
1,36,2,0,9271,1,4,2,3,1,1,3,0,3,2,1,3,1,2,1,1
2,6,2,3,590,1,2,3,4,1,3,1,0,3,2,1,2,1,1,2,0
4,12,4,3,930,5,5,4,3,1,4,1,1,3,2,4,3,1,1,1,0
2,42,1,1,9283,1,1,1,3,1,2,4,1,1,3,1,4,1,2,1,0
2,15,0,0,1778,1,2,2,2,1,1,1,0,3,1,2,1,1,1,1,1
2,8,2,9,907,1,2,3,4,1,2,1,0,3,2,1,3,1,2,1,0
2,6,2,3,484,1,4,3,4,3,3,1,0,1,2,1,2,1,1,1,0
1,36,4,1,9629,1,4,4,3,1,4,3,0,3,2,2,3,1,2,1,1
1,48,2,4,3051,1,3,3,3,1,4,3,1,3,2,1,3,1,1,1,1
1,48,2,0,3931,1,4,4,3,1,4,4,1,3,3,1,3,2,1,1,1
2,36,3,0,7432,1,3,2,2,1,2,2,1,3,1,1,3,1,1,1,0
4,6,2,4,1338,3,3,1,1,1,4,1,1,3,2,1,3,1,1,1,0
4,6,4,3,1554,1,4,1,2,1,2,3,0,3,1,2,3,1,2,1,0
1,36,2,10,15857,1,1,2,1,2,3,3,1,3,2,1,4,1,1,1,0
1,18,2,3,1345,1,3,4,4,1,3,1,0,1,2,1,3,1,1,1,1
4,12,2,0,1101,1,3,3,4,1,2,1,0,3,2,2,3,1,2,1,0
3,12,2,3,3016,1,3,3,4,1,1,3,0,3,2,1,3,1,1,1,0
1,36,2,2,2712,1,5,2,3,1,2,2,1,1,2,1,3,2,1,1,1
1,8,4,0,731,1,5,4,3,1,4,1,1,3,2,2,2,1,1,1,0
4,18,4,2,3780,1,2,3,1,1,2,3,0,3,2,2,4,1,2,1,0
1,21,4,0,1602,1,5,4,4,1,3,3,0,3,2,2,3,1,2,1,0
1,18,4,0,3966,1,5,1,2,1,4,1,0,1,1,3,3,1,2,1,1
4,18,0,9,4165,1,3,2,3,1,2,3,0,2,2,2,3,2,1,1,1
1,36,2,1,8335,5,5,3,3,1,4,4,1,3,3,1,3,1,1,1,1
2,48,3,9,6681,5,3,4,3,1,4,4,0,3,3,1,3,2,2,1,0
4,24,3,9,2375,3,3,4,3,1,2,3,1,3,2,2,3,2,2,1,0
1,18,2,0,1216,1,2,4,2,1,3,3,0,3,1,1,3,1,2,1,1
1,45,0,9,11816,1,5,2,3,1,4,3,0,3,1,2,3,1,1,1,1
2,24,2,3,5084,5,5,2,2,1,4,3,1,3,2,1,3,1,2,1,0
3,15,2,3,2327,1,2,2,2,1,3,1,0,3,2,1,2,1,1,1,1
1,12,0,0,1082,1,3,4,3,1,4,3,1,1,2,2,3,1,1,1,1
4,12,2,3,886,5,3,4,2,1,2,3,0,3,2,1,3,1,1,1,0
4,4,2,2,601,1,2,1,2,1,3,1,0,3,1,1,2,2,1,1,0
1,24,4,1,2957,1,5,4,3,1,4,2,1,3,2,2,3,1,2,1,0
4,24,4,3,2611,1,5,4,4,2,3,1,1,3,2,2,3,1,1,1,0
1,36,2,2,5179,1,4,4,3,1,2,2,0,3,2,1,3,1,1,1,1
4,21,3,1,2993,1,3,3,3,1,2,1,0,2,2,2,2,1,1,1,0
4,18,2,5,1943,1,2,4,2,1,4,1,0,3,2,1,3,1,1,1,1
4,24,1,9,1559,1,4,4,3,1,4,3,1,1,2,1,3,1,2,1,0
4,18,2,2,3422,1,5,4,3,1,4,2,1,1,2,3,3,2,2,1,0
2,21,2,2,3976,5,4,2,3,1,3,3,0,3,2,1,3,1,2,1,0
4,18,2,0,6761,5,3,2,3,1,4,3,1,3,1,2,3,1,1,1,1
4,24,2,0,1249,1,2,4,4,1,2,1,0,3,2,1,3,1,1,1,0
1,9,2,3,1364,1,4,3,3,1,4,1,1,3,2,1,3,1,1,1,0
1,12,2,3,709,1,5,4,3,1,4,1,1,2,2,1,2,1,1,1,1
1,20,4,0,2235,1,3,4,4,3,2,2,0,1,1,2,3,1,1,2,1
4,24,4,1,4042,5,4,3,3,1,4,2,1,3,2,2,3,1,2,1,0
4,15,4,3,1471,1,3,4,3,1,4,4,0,3,3,2,3,1,2,1,0
1,18,1,0,1442,1,4,4,3,1,4,4,0,3,3,2,2,2,1,1,1
4,36,3,0,10875,1,5,2,3,1,2,3,1,3,2,2,3,2,2,1,0
4,24,2,0,1474,2,2,4,4,1,3,1,0,3,2,1,3,1,2,1,0
4,10,2,8,894,5,4,4,2,1,3,2,0,3,2,1,3,1,2,1,0
4,15,4,2,3343,1,3,4,3,1,2,4,0,3,3,1,3,1,2,1,0
1,15,2,0,3959,1,3,3,2,1,2,2,0,3,2,1,3,1,2,1,1
4,9,2,0,3577,2,3,1,3,3,2,1,0,3,1,1,3,2,1,2,0
4,24,4,1,5804,4,3,4,3,1,2,1,0,3,2,2,3,1,1,1,0
4,18,3,9,2169,1,3,4,4,1,2,3,0,3,2,1,3,1,2,1,1
1,24,2,3,2439,1,2,4,2,1,4,1,0,3,2,1,3,1,2,1,1
4,27,4,2,4526,4,2,4,3,1,2,1,0,2,2,2,2,2,2,1,0
4,10,2,2,2210,1,3,2,3,1,2,1,0,1,1,1,2,1,1,1,1
4,15,2,2,2221,3,3,2,2,1,4,3,0,3,1,1,3,1,1,1,0
1,18,2,3,2389,1,2,4,2,1,1,3,0,2,2,1,3,1,1,1,0
