sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
1,-0.147444622,-0.218585975,0.757005367,0,2,11,2,1,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,7,1,1,6,2,10,0,38
1,0.890601255,-0.218585975,-0.077734111,1,2,15,3,0,4,2,6,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,0,2,1,0,4,7,1,38
1,0.271527329,-0.218585975,-0.745525693,1,4,14,5,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,7,4,38
1,-0.147444622,-0.218585975,-2.581952543,0,2,5,4,1,7,2,2,0,38
1,0.719123854,-0.218585975,-0.077734111,1,2,11,5,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,9,2,1,8,2,0,0,38
0,-0.147444622,-0.218585975,-0.161208058,0,2,11,1,1,3,4,0,1,38
1,0.271527329,-0.218585975,0.590057471,1,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.329843327,0,5,15,1,1,4,4,7,3,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,11,3,1,3,2,0,5,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,2,1,3,6,6,4,38
1,-0.147444622,-0.218585975,0.506583524,1,2,9,2,1,8,2,12,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,2,0,4,4,7,3,38
1,-0.147444622,-0.218585975,0.172687733,0,2,9,1,1,8,4,9,1,28
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,2,9,0,38
1,0.837942841,-0.218585975,4.095963277,1,4,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,11,1,1,3,4,0,3,38
1,-0.147444622,-0.218585975,1.090901158,0,2,11,1,0,3,5,6,4,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,4,1,3,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,15,2,1,4,4,9,1,38
1,0.890601255,-0.218585975,-0.244682006,1,5,15,3,0,4,2,3,0,38
0,-0.147444622,-0.218585975,0.757005367,0,4,1,4,1,1,6,7,4,38
1,-0.147444622,-0.218585975,0.757005367,0,4,9,1,1,8,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,1,1,4,2,10,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,9,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,4,1,1,7,4,8,1,12
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,0,1,0,4,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,2,3,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,5,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.339635628,1,3,8,3,1,5,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,1,1,2,7,0,38
1,-0.147444622,-0.218585975,-0.745525693,0,5,15,1,1,4,4,4,3,38
0,-0.147444622,-0.218585975,-0.411629902,1,2,8,1,1,5,2,9,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,2,1,7,2,2,0,25
1,0.380219698,-0.218585975,0.757005367,0,2,15,4,1,4,2,13,0,38
0,-0.147444622,-0.218585975,-1.914160961,0,2,1,4,0,1,5,8,1,38
0,-0.147444622,-0.218585975,0.757005367,0,3,11,4,1,3,6,3,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,0,5,3,38
0,-0.147444622,4.038241793,-1.413317275,0,2,15,1,1,4,4,7,3,38
1,1.754199257,-0.218585975,1.591744844,1,2,11,1,1,3,4,7,1,38
1,-0.147444622,-0.218585975,1.090901158,0,2,6,2,1,7,3,3,1,25
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,2,2,0,38
1,0.271527329,-0.218585975,0.757005367,1,1,9,2,1,8,2,3,0,38
1,0.551697099,-0.218585975,0.757005367,1,3,11,3,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,5,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,9,2,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,1,1,8,4,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,11,3,1,3,0,0,1,38
1,1.881119538,-0.218585975,1.591744844,1,3,7,3,1,6,2,2,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,5,13,1,38
1,-0.147444622,-0.218585975,0.590057471,0,2,11,3,1,3,2,11,0,38
1,1.881119538,-0.218585975,0.339635628,1,2,15,4,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,1,5,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,6,0,25
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,5,5,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,0,4,2,2,0,5
1,-0.147444622,-0.218585975,0.757005367,0,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,3,11,5,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,38
1,-0.147444622,-0.218585975,0.757005367,0,3,15,3,1,4,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,3,1,38
1,-0.147444622,4.421628373,-0.077734111,0,2,15,1,1,4,5,7,1,38
1,-0.147444622,-0.218585975,0.757005367,0,4,15,2,1,4,2,2,0,38
0,-0.147444622,-0.218585975,0.25616168,0,2,11,3,1,3,5,6,1,38
0,-0.147444622,-0.218585975,-2.581952543,0,0,1,1,1,1,4,7,3,38
1,-0.147444622,-0.218585975,1.257849053,1,2,11,4,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,15,1,1,4,4,1,1,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,9,4,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,0,5,3,0,7,4,7,1,38
0,0.551697099,-0.218585975,-2.581952543,1,2,12,2,1,8,2,9,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,9,4,1,8,0,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,0,8,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,5,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,3,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,3,1,0,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,2,0,4,4,0,4,38
1,-0.147444622,-0.218585975,-0.161208058,0,2,15,1,0,4,4,13,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,6,4,1,7,6,7,1,38
0,-0.147444622,-0.218585975,-1.079421484,0,1,11,4,1,3,6,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,5,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,3,1,3,2,10,0,38
1,0.203206411,-0.218585975,-0.077734111,0,2,11,1,1,3,4,13,3,38
1,-0.147444622,-0.218585975,-2.081108857,0,2,15,0,0,4,4,5,3,38
0,-0.147444622,-0.218585975,-1.079421484,0,2,11,0,1,3,4,7,1,38
0,-0.147444622,-0.218585975,0.590057471,0,2,11,0,1,3,4,6,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,1,1,5,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,5,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,1,1,1,1,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,3,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,1,8,0,11,4,38
0,-0.147444622,-0.218585975,1.591744844,0,1,9,2,1,8,0,9,4,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,0,1,4,4,11,3,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,0,1,4,4,10,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,12,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,5,4,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,11,5,1,3,0,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,1,0,10,3,1,8,2,9,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,9,3,38
1,-0.147444622,-0.218585975,1.591744844,1,4,11,1,1,3,2,2,0,20
1,-0.147444622,5.754824286,0.757005367,1,2,12,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,0,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,2,4,38
1,-0.147444622,-0.218585975,0.005739837,1,3,10,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.590057471,0,2,11,4,0,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,2,1,6,4,9,1,38
1,-0.147444622,-0.218585975,1.591744844,1,2,11,2,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,3,0,7,2,6,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,2,1,3,2,6,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,1,1,0,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,3,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-1.58026517,0,2,15,0,0,4,4,0,3,10
1,0.890601255,-0.218585975,1.174375106,1,2,11,3,1,3,2,3,0,38
1,-0.147444622,4.448836452,0.339635628,1,3,11,3,1,3,2,3,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,12,2,1,8,4,9,3,38
0,-0.147444622,-0.218585975,-0.912473588,0,4,11,3,1,3,6,3,1,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,8,3,1,5,6,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,11,0,38
1,1.881119538,-0.218585975,0.757005367,1,2,9,4,1,8,2,3,0,38
1,0.2450631,-0.218585975,-0.912473588,0,2,11,0,1,3,4,11,1,38
1,-0.147444622,-0.218585975,-2.248056752,0,2,15,1,0,4,4,7,1,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,1,1,0,1,2,7,5,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,5,4,1,7,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,1,1,4,2,4,38
1,-0.147444622,4.448836452,0.339635628,1,5,9,3,1,8,2,0,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,1,1,3,4,2,1,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,9,1,1,8,4,11,1,38
0,-0.147444622,1.327327654,-0.077734111,0,2,15,3,0,4,4,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,9,2,1,8,0,3,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,1,4,1,1,2,7,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,11,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,1,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,11,3,38
1,-0.147444622,-0.218585975,0.339635628,1,5,12,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-2.081108857,1,4,10,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,3,1,3,2,2,0,38
