priors_count,days_b_screening_arrest,decile_score,sex=Female,sex=Male,age_cat=25-45,age_cat=Greaterthan45,age_cat=Lessthan25,c_charge_degree=F,c_charge_degree=M,race,result
2.240178004,0.155206702,-0.49419497,0,1,0,1,0,1,0,1,1
-0.260472356,0.351302655,-0.143321413,0,1,0,1,0,0,1,1,0
-0.260472356,0.155206702,0.909299256,0,1,0,0,1,1,0,0,1
-0.677247416,0.351302655,-1.195942083,0,1,0,1,0,0,1,0,0
-0.677247416,0.155206702,-0.845068527,0,1,1,0,0,0,1,0,0
1.615015414,0.351302655,1.260172813,0,1,1,0,0,1,0,0,1
-0.677247416,0.351302655,-0.845068527,0,1,0,0,1,1,0,0,1
0.573077764,0.351302655,1.961919926,0,1,1,0,0,1,0,0,1
-0.260472356,0.155206702,0.207552143,0,1,1,0,0,1,0,0,1
-0.677247416,0.351302655,0.909299256,0,1,1,0,0,1,0,0,0
-0.260472356,-2.00184878,-1.195942083,1,0,0,1,0,1,0,1,0
-0.677247416,-0.236985204,-1.195942083,0,1,0,1,0,0,1,0,0
-0.677247416,0.155206702,-0.143321413,0,1,0,0,1,1,0,0,1
-0.052084826,0.155206702,1.260172813,0,1,0,0,1,1,0,1,1
-0.677247416,0.155206702,-0.49419497,0,1,0,0,1,1,0,0,0
-0.677247416,0.351302655,0.207552143,0,1,0,0,1,0,1,0,0
0.573077764,0.351302655,-0.143321413,0,1,1,0,0,1,0,0,1
0.989852824,0.155206702,0.909299256,0,1,1,0,0,1,0,0,1
-0.677247416,0.155206702,-1.195942083,0,1,0,1,0,0,1,0,1
-0.677247416,0.155206702,0.5584257,1,0,0,0,1,1,0,0,1
-0.052084826,0.351302655,1.61104637,1,0,0,0,1,1,0,0,1
-0.677247416,0.155206702,-0.845068527,0,1,0,0,1,1,0,0,0
-0.677247416,0.351302655,-1.195942083,0,1,0,1,0,0,1,0,0
-0.052084826,0.155206702,-0.845068527,0,1,0,1,0,0,1,1,0
0.989852824,0.351302655,1.61104637,0,1,1,0,0,1,0,0,1
-0.677247416,0.351302655,-1.195942083,0,1,1,0,0,1,0,0,0
-0.260472356,0.155206702,-0.845068527,0,1,1,0,0,0,1,1,1
-0.052084826,0.155206702,-0.845068527,0,1,1,0,0,0,1,0,1
-0.677247416,0.351302655,-0.143321413,0,1,1,0,0,1,0,0,1
-0.468859886,-5.531575931,-0.845068527,1,0,0,1,0,0,1,1,0
-0.260472356,-2.00184878,-0.49419497,0,1,1,0,0,1,0,0,0
-0.677247416,0.155206702,-0.845068527,0,1,0,0,1,1,0,1,0
-0.260472356,0.155206702,-0.845068527,0,1,1,0,0,1,0,1,0
0.989852824,0.351302655,0.5584257,0,1,1,0,0,0,1,0,0
-0.677247416,0.155206702,0.909299256,0,1,0,0,1,1,0,0,1
0.364690234,0.155206702,0.5584257,0,1,1,0,0,1,0,0,1
